network_packet_size,login_attempts,session_duration,ip_reputation_score,failed_logins,unusual_time_access,protocol_type_ICMP,protocol_type_TCP,protocol_type_UDP,browser_type_Chrome,browser_type_Edge,browser_type_Firefox,browser_type_Safari,browser_type_Unknown,encryption_used_AES,encryption_used_DES,encryption_used_None,attack_detected
-0.373134328358209,-0.5,-0.40615504697362603,-0.16197719953129108,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.16044776119402984,-1.0,0.7466943812310465,-0.15063917956318712,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.07462686567164178,0.5,1.2184482607552893,0.9157062809756833,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.3358208955223881,-0.5,0.2761689859937876,0.20834778372555837,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.582089552238806,-0.5,-0.5354916168304423,-0.6031960305350951,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.4291044776119403,-0.5,-0.6204815984413653,-0.28628053296045763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.12313432835820895,-1.5,-0.4813941315550601,0.5352079663275404,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.4701492537313433,-0.5,1.002803372881207,0.14810390549730199,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3582089552238806,0.0,-0.5961111630570208,0.5527595735129981,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.3208955223880597,0.5,1.8781188135392768,0.2487354429974735,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.4664179104477612,-0.5,1.1446145259471754,-0.21253899655881936,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.8134328358208955,0.5,0.11867733970140473,-0.47080721968782147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5708955223880597,-1.0,-0.5814232378754727,0.9449808818990717,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.5634328358208955,-1.5,-0.4909920730784877,-0.20663438991310673,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
1.544776119402985,0.0,-0.11900436300211122,1.7206757969526445,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.5895522388059702,-0.5,-0.0009848499739796303,1.5371759698995642,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.27611940298507465,-1.5,-0.19247879338002433,1.1072664721112435,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.31716417910447764,1.5,-0.14628259177302236,0.6362030027107647,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.6977611940298507,-0.5,-0.03927484401753071,-0.8592987263437575,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.26492537313432835,-1.5,1.9818573079205613,0.852517506529989,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.8544776119402985,-0.5,1.340392829949991,1.2546437759127236,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.1865671641791045,-1.0,-0.4174624570119812,0.3491998979425771,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.2537313432835821,-0.5,0.3488689446478587,0.462589351533611,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.746268656716418,1.0,-0.6099233488250829,1.2215026517920509,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1343283582089552,1.0,-0.4755436642569153,-0.11681245072913705,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7089552238805971,-1.5,-0.07635721561858319,-0.1530925301899971,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.6007462686567164,-1.0,-0.32544413767441494,0.11521642921837928,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5634328358208955,-0.5,0.9934948117781918,0.7361640276886955,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
1.6567164179104477,1.5,-0.5774036833038546,-0.2919030093842442,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.8097014925373134,-1.5,2.0126150669802247,0.7292096246366402,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.2835820895522388,-1.5,-0.35684326980909,0.28041401375456326,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7425373134328358,0.5,0.9641714106072734,-0.12140710793819688,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.6044776119402985,-1.5,0.23936428469274107,-0.5607763679997276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.5895522388059702,0.0,2.4177421806632875,1.1837715765059034,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.22761194029850745,-1.5,1.3571826825128246,0.6760056603336642,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.20149253731343283,1.0,0.6858551698501716,-0.30808707535442587,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.2985074626865671,-1.0,-0.5621509031949207,-0.6142572982745518,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.23880597014925373,0.0,-0.4288165467350765,0.4505386587641198,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.1455223880597015,-0.5,0.10232470803018029,1.3608764973001235,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.917910447761194,1.5,-0.5673698898461503,0.24235324800875707,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.26865671641791045,1.0,0.2643692769344836,-0.8778545214159088,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.018656716417910446,2.5,2.1025241432222317,0.12158396704135872,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.3507462686567164,-0.5,0.1671737745688177,-0.36814510737210143,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8544776119402985,-1.0,0.46611180539808056,-0.3987064797729689,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5895522388059702,-0.5,-0.4414806001612659,0.8713541475950676,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.6044776119402985,0.0,0.5171715492617808,-0.967017492082524,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.25,-0.5,-0.20210007037525896,-0.8984997794401255,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.6305970149253731,0.0,-0.10633236674460267,0.9782263226269233,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.376865671641791,2.5,1.3605703943178558,-0.24317996039134007,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.3171641791044777,1.5,1.236676744280507,-0.5001259250992312,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.1865671641791045,-1.0,-0.43695717192980893,0.5283379881273895,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.16044776119402984,-1.5,0.22472486496158267,1.4494609885479839,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.5261194029850746,-1.5,-0.02928943832125021,0.5580838715387729,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.47761194029850745,-1.0,1.979975323932435,-0.4305926078244108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.026119402985074626,-0.5,0.9789345145455575,-0.888329129800687,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.7798507462686567,-1.0,-0.5048583042654513,-0.4804942874637571,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.8917910447761194,-0.5,-0.3861741200851691,1.0496299527043709,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.458955223880597,0.0,-0.05192699575458429,0.014771526513708336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
1.3619402985074627,2.0,0.04159612165768792,0.5775046021892153,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.5298507462686567,-0.5,0.08136060897813212,-0.9268293242209079,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.022388059701492536,0.0,0.17825105361850266,0.05927712365178582,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-1.6194029850746268,0.5,-0.36537723271795564,0.2567020557664001,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.10820895522388059,0.5,-0.5720032508125042,0.5708571139292774,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.055970149253731345,0.0,3.488464304680498,-0.7492220112784226,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
0.6902985074626866,2.0,1.2627801217634964,0.9667776030443682,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.8805970149253731,0.5,-0.42990277431878543,-0.444963639877288,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.41044776119402987,-1.0,0.18654595434503962,0.21509734596823377,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.014925373134328358,2.5,0.13784889188329524,-0.13012709143695536,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.018656716417910446,0.5,-0.5174431093820601,1.3091416920924717,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.12313432835820895,0.0,-0.5583428561568459,1.3108696801880289,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.23507462686567165,0.0,-0.21886869075499935,-0.358301936985263,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.1156716417910448,1.5,-0.5502404929578527,0.19957728349037604,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.26119402985074625,0.0,-0.16152046416354257,-0.2692869642117349,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.5335820895522388,-1.0,0.23558748122728257,-0.5433223343390003,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.06716417910447761,0.5,2.7752741581589846,-0.23035565992703974,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.5074626865671642,0.5,0.16430487372735342,-0.14460541954368583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6305970149253731,2.0,-0.3091786939798114,-0.5315708057066139,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-1.1007462686567164,0.5,0.05341598706900299,0.5592718351384945,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7313432835820896,-0.5,0.34118208346317797,0.5697183910177039,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.3544776119402986,-1.0,0.5894131664574523,-0.673906754560167,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5970149253731343,1.5,3.488464304680498,0.675420652491664,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.2126865671641791,-0.5,-0.527623903665558,0.16652234707397154,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6343283582089553,1.0,-0.5611190148350106,0.966657658629384,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2537313432835822,0.5,-0.4707628064597399,0.11853680560720185,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.041044776119402986,-0.5,-0.10383627657223497,0.4881560548045502,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.029850746268656716,0.5,3.488464304680498,0.3077292820863833,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3246268656716418,0.0,1.503014866592607,0.04476161893712013,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.2462686567164179,-0.5,-0.5600187080205905,0.7880075408296704,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3880597014925373,0.0,-0.41216321832619607,0.2626261747145569,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.5932835820895522,0.0,0.9214982244106059,0.2324485273741495,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.17164179104477612,0.0,-0.36579949225449415,-0.5247559662987686,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-1.5223880597014925,0.5,-0.2809253830356637,-0.9110267010025352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
-0.8731343283582089,0.5,-0.563894309555158,0.3057908568103373,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.4738805970149254,0.0,0.17903278373577897,1.7137998652156978,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.05970149253731343,-1.5,0.12156032936267686,0.23477684721483605,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.291044776119403,0.5,1.7405661187151988,0.15803446529151008,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8917910447761194,0.0,-0.5218156172348305,0.11092532227575902,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.4701492537313433,0.0,0.5821522225937307,-0.19518944063253185,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8955223880597015,0.5,1.682981195405403,-0.07336730314801082,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.26492537313432835,-0.5,-0.2766678027630488,-0.3745059493640157,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.44402985074626866,2.0,-0.5667637469198327,0.03697667204734838,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.05970149253731343,-0.5,3.488464304680498,-0.21324487288461463,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.47388059701492535,-0.5,-0.3613614568732892,0.19488119246756463,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8022388059701493,-1.5,-0.574219134947016,0.11569375575745264,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.014925373134328358,0.0,-0.10264226616621246,0.9245480623460887,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.6716417910447762,0.5,-0.3770713203850216,0.3841310967826297,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.3208955223880596,1.0,-0.5253665758708308,0.24752012996701173,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.3283582089552239,-1.5,0.007967448014130338,0.8034453157592464,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
1.0261194029850746,0.5,-0.24381265136385993,0.3646603172479489,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.5447761194029851,0.5,-0.4956946497522293,0.8987449102229621,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.4701492537313433,-1.5,0.04210256664003201,0.10248951158753165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.041044776119402986,2.0,0.19546685598265362,-0.51825329940971,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-1.0671641791044777,-0.5,-0.13491138939606528,0.7199659414282478,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
-0.33955223880597013,0.5,-0.21091344996607722,0.812086946878972,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.22388059701492538,0.5,0.18628858086470906,0.3249445044399324,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.10820895522388059,0.0,0.1728870732467159,0.0929443607758415,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7126865671641791,0.0,0.6219888165609043,-0.3247129309136719,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2835820895522388,0.5,-0.10409297610995681,-0.7943132546756804,-1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.018656716417910446,0.5,-0.034520497198903786,-0.2975394457098229,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.376865671641791,-0.5,0.1279476827732175,0.39847192998416225,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1.455223880597015,0.5,-0.5442924495799115,-0.17556595349176277,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9291044776119403,0.5,-0.493816549645275,-0.21834583800641458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.15298507462686567,-0.5,-0.49462678686245193,0.12128063537683506,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.7686567164179104,0.5,0.3165166127105911,0.13514084754381536,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.11940298507462686,0.5,-0.06846929083138958,0.37475646410278024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6902985074626866,0.5,0.528846189921263,-0.4956109913045087,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-1.0,-0.5,0.8612861034895296,-0.26629984814789776,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.582089552238806,0.5,0.3145611515685637,0.7226145268357694,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-0.029850746268656716,-0.5,0.42034053971680174,-0.48805447674002944,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5410447761194029,-0.5,-0.004780232884881073,0.22212524992572266,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.7985074626865671,0.0,-0.2560551051366957,1.0274261471819335,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9440298507462687,-1.0,-0.17815994434722202,0.2153574843621625,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.4179104477611941,0.5,1.0606747308883622,0.016960854122550786,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.44029850746268656,0.5,2.759554592514738,0.3278041746139816,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.1455223880597015,-0.5,0.0020439583713804743,-1.0610007786736007,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.164179104477612,-1.5,-0.3665748656624149,0.18726688083255216,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5708955223880597,0.5,-0.41269193882656346,-0.6638064328073114,-1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8656716417910447,-0.5,-0.490141954784149,0.7878550531025045,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.08208955223880597,0.0,0.10031518359376514,-0.4395560728104475,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.7985074626865671,-0.5,0.45853913790570927,-0.9834156810503849,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-0.30970149253731344,0.0,0.7866661604752427,-0.4572476916373681,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5559701492537313,0.5,2.2220092463457264,0.7707965912039677,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.19402985074626866,0.5,-0.3264257597069518,0.20892083893437288,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8992537313432836,1.0,0.5300853433100164,0.355209338837085,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.996268656716418,-0.5,-0.4100451258347668,0.12233025988701611,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6716417910447762,0.0,1.1286321275052693,1.0205642400385082,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.44029850746268656,0.5,3.488464304680498,0.21243877017225432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.22014925373134328,-0.5,0.15796535548844692,0.7718998867384941,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.05223880597014925,-1.5,0.36603689229923425,0.4975002790713565,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.75,-1.0,-0.2687252825225643,0.3979538782162397,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.43656716417910446,-0.5,-0.47275226299210243,0.019555132144730654,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1.3507462686567164,2.0,-0.4837362176077593,0.829297583762506,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
-0.34328358208955223,-0.5,1.2393637634198966,-0.45035452333200005,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.9104477611940298,-0.5,-0.4135670960512316,-0.4599920713088326,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.07462686567164178,0.5,-0.447289634535286,0.38540785244050074,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.03731343283582089,0.5,-0.014929102973361658,-0.0692415037591489,-1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.24253731343283583,-0.5,-0.5105107728589791,-0.1288376038538796,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.33955223880597013,0.5,-0.02412142160436143,-0.9550876749349424,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.40298507462686567,0.0,0.00731639082796066,0.8253926665891436,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
